id,sales
3002442,28970.87
3002443,28970.87
3002444,28970.87
3002445,28970.87
3002446,28970.87
3002447,28970.87
3002448,28970.87
3002449,28970.87
3002450,28970.87
3002451,28970.87
3002452,28970.87
3002453,28970.87
3002454,28970.87
3002455,28970.87
3002456,28970.87
3002457,28970.87
3002458,28970.87
3002459,28970.87
3002460,28970.87
3002461,28970.87
3002462,28970.87
3002463,28970.87
3002464,28970.87
3002465,28970.87
3002466,28970.87
3002467,28970.87
3002468,28970.87
3002469,28970.87
3002470,28970.87
3002471,28970.87
3002472,28970.87
3002473,28970.87
3002474,28970.87
3002475,28970.87
3002476,28970.87
3002477,28970.87
3002478,28970.87
3002479,28970.87
3002480,28970.87
3002481,28970.87
3002482,28970.87
3002483,28970.87
3002484,28970.87
3002485,28970.87
3002486,28970.87
3002487,28970.87
3002488,28970.87
3002489,28970.87
3002490,28970.87
3002491,28970.87
3002492,28970.87
3002493,28970.87
3002494,28970.87
3002495,28970.87
3002496,28970.87
3002497,28970.87
3002498,28970.87
3002499,28970.87
3002500,28970.87
3002501,28970.87
3002502,28970.87
3002503,28970.87
3002504,28970.87
3002505,28970.87
3002506,28970.87
3002507,28970.87
3002508,28970.87
3002509,28970.87
3002510,28970.87
3002511,28970.87
3002512,28970.87
3002513,28970.87
3002514,28970.87
3002515,28970.87
3002516,28970.87
3002517,28970.87
3002518,28970.87
3002519,28970.87
3002520,28970.87
3002521,28970.87
3002522,28970.87
3002523,28970.87
3002524,28970.87
3002525,28970.87
3002526,28970.87
3002527,28970.87
3002528,28970.87
3002529,28970.87
3002530,28970.87
3002531,28970.87
3002532,28970.87
3002533,28970.87
3002534,28970.87
3002535,28970.87
3002536,28970.87
3002537,28970.87
3002538,28970.87
3002539,28970.87
3002540,28970.87
3002541,28970.87
3002542,28970.87
3002543,28970.87
3002544,28970.87
3002545,28970.87
3002546,28970.87
3002547,28970.87
3002548,28970.87
3002549,28970.87
3002550,28970.87
3002551,28970.87
3002552,28970.87
3002553,28970.87
3002554,28970.87
3002555,28970.87
3002556,28970.87
3002557,28970.87
3002558,28970.87
3002559,28970.87
3002560,28970.87
3002561,28970.87
3002562,28970.87
3002563,28970.87
3002564,28970.87
3002565,28970.87
3002566,28970.87
3002567,28970.87
3002568,28970.87
3002569,28970.87
3002570,28970.87
3002571,28970.87
3002572,28970.87
3002573,28970.87
3002574,28970.87
3002575,28970.87
3002576,28970.87
3002577,28970.87
3002578,28970.87
3002579,28970.87
3002580,28970.87
3002581,28970.87
3002582,28970.87
3002583,28970.87
3002584,28970.87
3002585,28970.87
3002586,28970.87
3002587,28970.87
3002588,28970.87
3002589,28970.87
3002590,28970.87
3002591,28970.87
3002592,28970.87
3002593,28970.87
3002594,28970.87
3002595,28970.87
3002596,28970.87
3002597,28970.87
3002598,28970.87
3002599,28970.87
3002600,28970.87
3002601,28970.87
3002602,28970.87
3002603,28970.87
3002604,28970.87
3002605,28970.87
3002606,28970.87
3002607,28970.87
3002608,28970.87
3002609,28970.87
3002610,28970.87
3002611,28970.87
3002612,28970.87
3002613,28970.87
3002614,28970.87
3002615,28970.87
3002616,28970.87
3002617,28970.87
3002618,28970.87
3002619,28970.87
3002620,28970.87
3002621,28970.87
3002622,28970.87
3002623,28970.87
3002624,28970.87
3002625,28970.87
3002626,28970.87
3002627,28970.87
3002628,28970.87
3002629,28970.87
3002630,28970.87
3002631,28970.87
3002632,28970.87
3002633,28970.87
3002634,28970.87
3002635,28970.87
3002636,28970.87
3002637,28970.87
3002638,28970.87
3002639,28970.87
3002640,28970.87
3002641,28970.87
3002642,28970.87
3002643,28970.87
3002644,28970.87
3002645,28970.87
3002646,28970.87
3002647,28970.87
3002648,28970.87
3002649,28970.87
3002650,28970.87
3002651,28970.87
3002652,28970.87
3002653,28970.87
3002654,28970.87
3002655,28970.87
3002656,28970.87
3002657,28970.87
3002658,28970.87
3002659,28970.87
3002660,28970.87
3002661,28970.87
3002662,28970.87
3002663,28970.87
3002664,28970.87
3002665,28970.87
3002666,28970.87
3002667,28970.87
3002668,28970.87
3002669,28970.87
3002670,28970.87
3002671,28970.87
3002672,28970.87
3002673,28970.87
3002674,28970.87
3002675,28970.87
3002676,28970.87
3002677,28970.87
3002678,28970.87
3002679,28970.87
3002680,28970.87
3002681,28970.87
3002682,28970.87
3002683,28970.87
3002684,28970.87
3002685,28970.87
3002686,28970.87
3002687,28970.87
3002688,28970.87
3002689,28970.87
3002690,28970.87
3002691,28970.87
3002692,28970.87
3002693,28970.87
3002694,28970.87
3002695,28970.87
3002696,28970.87
3002697,28970.87
3002698,28970.87
3002699,28970.87
3002700,28970.87
3002701,28970.87
3002702,28970.87
3002703,28970.87
3002704,28970.87
3002705,28970.87
3002706,28970.87
3002707,28970.87
3002708,28970.87
3002709,28970.87
3002710,28970.87
3002711,28970.87
3002712,28970.87
3002713,28970.87
3002714,28970.87
3002715,28970.87
3002716,28970.87
3002717,28970.87
3002718,28970.87
3002719,28970.87
3002720,28970.87
3002721,28970.87
3002722,28970.87
3002723,28970.87
3002724,28970.87
3002725,28970.87
3002726,28970.87
3002727,28970.87
3002728,28970.87
3002729,28970.87
3002730,28970.87
3002731,28970.87
3002732,28970.87
3002733,28970.87
3002734,28970.87
3002735,28970.87
3002736,28970.87
3002737,28970.87
3002738,28970.87
3002739,28970.87
3002740,28970.87
3002741,28970.87
3002742,28970.87
3002743,28970.87
3002744,28970.87
3002745,28970.87
3002746,28970.87
3002747,28970.87
3002748,28970.87
3002749,28970.87
3002750,28970.87
3002751,28970.87
3002752,28970.87
3002753,28970.87
3002754,28970.87
3002755,28970.87
3002756,28970.87
3002757,28970.87
3002758,28970.87
3002759,28970.87
3002760,28970.87
3002761,28970.87
3002762,28970.87
3002763,28970.87
3002764,28970.87
3002765,28970.87
3002766,28970.87
3002767,28970.87
3002768,28970.87
3002769,28970.87
3002770,28970.87
3002771,28970.87
3002772,28970.87
3002773,28970.87
3002774,28970.87
3002775,28970.87
3002776,28970.87
3002777,28970.87
3002778,28970.87
3002779,28970.87
3002780,28970.87
3002781,28970.87
3002782,28970.87
3002783,28970.87
3002784,28970.87
3002785,28970.87
3002786,28970.87
3002787,28970.87
3002788,28970.87
3002789,28970.87
3002790,28970.87
3002791,28970.87
3002792,28970.87
3002793,28970.87
3002794,28970.87
3002795,28970.87
3002796,28970.87
3002797,28970.87
3002798,28970.87
3002799,28970.87
3002800,28970.87
3002801,28970.87
3002802,28970.87
3002803,28970.87
3002804,28970.87
3002805,28970.87
3002806,28970.87
3002807,28970.87
3002808,28970.87
3002809,28970.87
3002810,28970.87
3002811,28970.87
3002812,28970.87
3002813,28970.87
3002814,28970.87
3002815,28970.87
3002816,28970.87
3002817,28970.87
3002818,28970.87
3002819,28970.87
3002820,28970.87
3002821,28970.87
3002822,28970.87
3002823,28970.87
3002824,28970.87
3002825,28970.87
3002826,28970.87
3002827,28970.87
3002828,28970.87
3002829,28970.87
3002830,28970.87
3002831,28970.87
3002832,28970.87
3002833,28970.87
3002834,28970.87
3002835,28970.87
3002836,28970.87
3002837,28970.87
3002838,28970.87
3002839,28970.87
3002840,28970.87
3002841,28970.87
3002842,28970.87
3002843,28970.87
3002844,28970.87
3002845,28970.87
3002846,28970.87
3002847,28970.87
3002848,28970.87
3002849,28970.87
3002850,28970.87
3002851,28970.87
3002852,28970.87
3002853,28970.87
3002854,28970.87
3002855,28970.87
3002856,28970.87
3002857,28970.87
3002858,28970.87
3002859,28970.87
3002860,28970.87
3002861,28970.87
3002862,28970.87
3002863,28970.87
3002864,28970.87
3002865,28970.87
3002866,28970.87
3002867,28970.87
3002868,28970.87
3002869,28970.87
3002870,28970.87
3002871,28970.87
3002872,28970.87
3002873,28970.87
3002874,28970.87
3002875,28970.87
3002876,28970.87
3002877,28970.87
3002878,28970.87
3002879,28970.87
3002880,28970.87
3002881,28970.87
3002882,28970.87
3002883,28970.87
3002884,28970.87
3002885,28970.87
3002886,28970.87
3002887,28970.87
3002888,28970.87
3002889,28970.87
3002890,28970.87
3002891,28970.87
3002892,28970.87
3002893,28970.87
3002894,28970.87
3002895,28970.87
3002896,28970.87
3002897,28970.87
3002898,28970.87
3002899,28970.87
3002900,28970.87
3002901,28970.87
3002902,28970.87
3002903,28970.87
3002904,28970.87
3002905,28970.87
3002906,28970.87
3002907,28970.87
3002908,28970.87
3002909,28970.87
3002910,28970.87
3002911,28970.87
3002912,28970.87
3002913,28970.87
3002914,28970.87
3002915,28970.87
3002916,28970.87
3002917,28970.87
3002918,28970.87
3002919,28970.87
3002920,28970.87
3002921,28970.87
3002922,28970.87
3002923,28970.87
3002924,28970.87
3002925,28970.87
3002926,28970.87
3002927,28970.87
3002928,28970.87
3002929,28970.87
3002930,28970.87
3002931,28970.87
3002932,28970.87
3002933,28970.87
3002934,28970.87
3002935,28970.87
3002936,28970.87
3002937,28970.87
3002938,28970.87
3002939,28970.87
3002940,28970.87
3002941,28970.87
3002942,28970.87
3002943,28970.87
3002944,28970.87
3002945,28970.87
3002946,28970.87
3002947,28970.87
3002948,28970.87
3002949,28970.87
3002950,28970.87
3002951,28970.87
3002952,28970.87
3002953,28970.87
3002954,28970.87
3002955,28970.87
3002956,28970.87
3002957,28970.87
3002958,28970.87
3002959,28970.87
3002960,28970.87
3002961,28970.87
3002962,28970.87
3002963,28970.87
3002964,28970.87
3002965,28970.87
3002966,28970.87
3002967,28970.87
3002968,28970.87
3002969,28970.87
3002970,28970.87
3002971,28970.87
3002972,28970.87
3002973,28970.87
3002974,28970.87
3002975,28970.87
3002976,28970.87
3002977,28970.87
3002978,28970.87
3002979,28970.87
3002980,28970.87
3002981,28970.87
3002982,28970.87
3002983,28970.87
3002984,28970.87
3002985,28970.87
3002986,28970.87
3002987,28970.87
3002988,28970.87
3002989,28970.87
3002990,28970.87
3002991,28970.87
3002992,28970.87
3002993,28970.87
3002994,28970.87
3002995,28970.87
3002996,28970.87
3002997,28970.87
3002998,28970.87
3002999,28970.87
3003000,28970.87
3003001,28970.87
3003002,28970.87
3003003,28970.87
3003004,28970.87
3003005,28970.87
3003006,28970.87
3003007,28970.87
3003008,28970.87
3003009,28970.87
3003010,28970.87
3003011,28970.87
3003012,28970.87
3003013,28970.87
3003014,28970.87
3003015,28970.87
3003016,28970.87
3003017,28970.87
3003018,28970.87
3003019,28970.87
3003020,28970.87
3003021,28970.87
3003022,28970.87
3003023,28970.87
3003024,28970.87
3003025,28970.87
3003026,28970.87
3003027,28970.87
3003028,28970.87
3003029,28970.87
3003030,28970.87
3003031,28970.87
3003032,28970.87
3003033,28970.87
3003034,28970.87
3003035,28970.87
3003036,28970.87
3003037,28970.87
3003038,28970.87
3003039,28970.87
3003040,28970.87
3003041,28970.87
3003042,28970.87
3003043,28970.87
3003044,28970.87
3003045,28970.87
3003046,28970.87
3003047,28970.87
3003048,28970.87
3003049,28970.87
3003050,28970.87
3003051,28970.87
3003052,28970.87
3003053,28970.87
3003054,28970.87
3003055,28970.87
3003056,28970.87
3003057,28970.87
3003058,28970.87
3003059,28970.87
3003060,28970.87
3003061,28970.87
3003062,28970.87
3003063,28970.87
3003064,28970.87
3003065,28970.87
3003066,28970.87
3003067,28970.87
3003068,28970.87
3003069,28970.87
3003070,28970.87
3003071,28970.87
3003072,28970.87
3003073,28970.87
3003074,28970.87
3003075,28970.87
3003076,28970.87
3003077,28970.87
3003078,28970.87
3003079,28970.87
3003080,28970.87
3003081,28970.87
3003082,28970.87
3003083,28970.87
3003084,28970.87
3003085,28970.87
3003086,28970.87
3003087,28970.87
3003088,28970.87
3003089,28970.87
3003090,28970.87
3003091,28970.87
3003092,28970.87
3003093,28970.87
3003094,28970.87
3003095,28970.87
3003096,28970.87
3003097,28970.87
3003098,28970.87
3003099,28970.87
3003100,28970.87
3003101,28970.87
3003102,28970.87
3003103,28970.87
3003104,28970.87
3003105,28970.87
3003106,28970.87
3003107,28970.87
3003108,28970.87
3003109,28970.87
3003110,28970.87
3003111,28970.87
3003112,28970.87
3003113,28970.87
3003114,28970.87
3003115,28970.87
3003116,28970.87
3003117,28970.87
3003118,28970.87
3003119,28970.87
3003120,28970.87
3003121,28970.87
3003122,28970.87
3003123,28970.87
3003124,28970.87
3003125,28970.87
3003126,28970.87
3003127,28970.87
3003128,28970.87
3003129,28970.87
3003130,28970.87
3003131,28970.87
3003132,28970.87
3003133,28970.87
3003134,28970.87
3003135,28970.87
3003136,28970.87
3003137,28970.87
3003138,28970.87
3003139,28970.87
3003140,28970.87
3003141,28970.87
3003142,28970.87
3003143,28970.87
3003144,28970.87
3003145,28970.87
3003146,28970.87
3003147,28970.87
3003148,28970.87
3003149,28970.87
3003150,28970.87
3003151,28970.87
3003152,28970.87
3003153,28970.87
3003154,28970.87
3003155,28970.87
3003156,28970.87
3003157,28970.87
3003158,28970.87
3003159,28970.87
3003160,28970.87
3003161,28970.87
3003162,28970.87
3003163,28970.87
3003164,28970.87
3003165,28970.87
3003166,28970.87
3003167,28970.87
3003168,28970.87
3003169,28970.87
3003170,28970.87
3003171,28970.87
3003172,28970.87
3003173,28970.87
3003174,28970.87
3003175,28970.87
3003176,28970.87
3003177,28970.87
3003178,28970.87
3003179,28970.87
3003180,28970.87
3003181,28970.87
3003182,28970.87
3003183,28970.87
3003184,28970.87
3003185,28970.87
3003186,28970.87
3003187,28970.87
3003188,28970.87
3003189,28970.87
3003190,28970.87
3003191,28970.87
3003192,28970.87
3003193,28970.87
3003194,28970.87
3003195,28970.87
3003196,28970.87
3003197,28970.87
3003198,28970.87
3003199,28970.87
3003200,28970.87
3003201,28970.87
3003202,28970.87
3003203,28970.87
3003204,28970.87
3003205,28970.87
3003206,28970.87
3003207,28970.87
3003208,28970.87
3003209,28970.87
3003210,28970.87
3003211,28970.87
3003212,28970.87
3003213,28970.87
3003214,28970.87
3003215,28970.87
3003216,28970.87
3003217,28970.87
3003218,28970.87
3003219,28970.87
3003220,28970.87
3003221,28970.87
3003222,28970.87
3003223,28970.87
3003224,28970.87
3003225,28970.87
3003226,28970.87
3003227,28970.87
3003228,28970.87
3003229,28970.87
3003230,28970.87
3003231,28970.87
3003232,28970.87
3003233,28970.87
3003234,28970.87
3003235,28970.87
3003236,28970.87
3003237,28970.87
3003238,28970.87
3003239,28970.87
3003240,28970.87
3003241,28970.87
3003242,28970.87
3003243,28970.87
3003244,28970.87
3003245,28970.87
3003246,28970.87
3003247,28970.87
3003248,28970.87
3003249,28970.87
3003250,28970.87
3003251,28970.87
3003252,28970.87
3003253,28970.87
3003254,28970.87
3003255,28970.87
3003256,28970.87
3003257,28970.87
3003258,28970.87
3003259,28970.87
3003260,28970.87
3003261,28970.87
3003262,28970.87
3003263,28970.87
3003264,28970.87
3003265,28970.87
3003266,28970.87
3003267,28970.87
3003268,28970.87
3003269,28970.87
3003270,28970.87
3003271,28970.87
3003272,28970.87
3003273,28970.87
3003274,28970.87
3003275,28970.87
3003276,28970.87
3003277,28970.87
3003278,28970.87
3003279,28970.87
3003280,28970.87
3003281,28970.87
3003282,28970.87
3003283,28970.87
3003284,28970.87
3003285,28970.87
3003286,28970.87
3003287,28970.87
3003288,28970.87
3003289,28970.87
3003290,28970.87
3003291,28970.87
3003292,28970.87
3003293,28970.87
3003294,28970.87
3003295,28970.87
3003296,28970.87
3003297,28970.87
3003298,28970.87
3003299,28970.87
3003300,28970.87
3003301,28970.87
3003302,28970.87
3003303,28970.87
3003304,28970.87
3003305,28970.87
3003306,28970.87
3003307,28970.87
3003308,28970.87
3003309,28970.87
3003310,28970.87
3003311,28970.87
3003312,28970.87
3003313,28970.87
3003314,28970.87
3003315,28970.87
3003316,28970.87
3003317,28970.87
3003318,28970.87
3003319,28970.87
3003320,28970.87
3003321,28970.87
3003322,28970.87
3003323,28970.87
3003324,28970.87
3003325,28970.87
3003326,28970.87
3003327,28970.87
3003328,28970.87
3003329,28970.87
3003330,28970.87
3003331,28970.87
3003332,28970.87
3003333,28970.87
3003334,28970.87
3003335,28970.87
3003336,28970.87
3003337,28970.87
3003338,28970.87
3003339,28970.87
3003340,28970.87
3003341,28970.87
3003342,28970.87
3003343,28970.87
3003344,28970.87
3003345,28970.87
3003346,28970.87
3003347,28970.87
3003348,28970.87
3003349,28970.87
3003350,28970.87
3003351,28970.87
3003352,28970.87
3003353,28970.87
3003354,28970.87
3003355,28970.87
3003356,28970.87
3003357,28970.87
3003358,28970.87
3003359,28970.87
3003360,28970.87
3003361,28970.87
3003362,28970.87
3003363,28970.87
3003364,28970.87
3003365,28970.87
3003366,28970.87
3003367,28970.87
3003368,28970.87
3003369,28970.87
3003370,28970.87
3003371,28970.87
3003372,28970.87
3003373,28970.87
3003374,28970.87
3003375,28970.87
3003376,28970.87
3003377,28970.87
3003378,28970.87
3003379,28970.87
3003380,28970.87
3003381,28970.87
3003382,28970.87
3003383,28970.87
3003384,28970.87
3003385,28970.87
3003386,28970.87
3003387,28970.87
3003388,28970.87
3003389,28970.87
3003390,28970.87
3003391,28970.87
3003392,28970.87
3003393,28970.87
3003394,28970.87
3003395,28970.87
3003396,28970.87
3003397,28970.87
3003398,28970.87
3003399,28970.87
3003400,28970.87
3003401,28970.87
3003402,28970.87
3003403,28970.87
3003404,28970.87
3003405,28970.87
3003406,28970.87
3003407,28970.87
3003408,28970.87
3003409,28970.87
3003410,28970.87
3003411,28970.87
3003412,28970.87
3003413,28970.87
3003414,28970.87
3003415,28970.87
3003416,28970.87
3003417,28970.87
3003418,28970.87
3003419,28970.87
3003420,28970.87
3003421,28970.87
3003422,28970.87
3003423,28970.87
3003424,28970.87
3003425,28970.87
3003426,28970.87
3003427,28970.87
3003428,28970.87
3003429,28970.87
3003430,28970.87
3003431,28970.87
3003432,28970.87
3003433,28970.87
3003434,28970.87
3003435,28970.87
3003436,28970.87
3003437,28970.87
3003438,28970.87
3003439,28970.87
3003440,28970.87
3003441,28970.87
3003442,28970.87
3003443,28970.87
3003444,28970.87
3003445,28970.87
3003446,28970.87
3003447,28970.87
3003448,28970.87
3003449,28970.87
3003450,28970.87
3003451,28970.87
3003452,28970.87
3003453,28970.87
3003454,28970.87
3003455,28970.87
3003456,28970.87
3003457,28970.87
3003458,28970.87
3003459,28970.87
3003460,28970.87
3003461,28970.87
3003462,28970.87
3003463,28970.87
3003464,28970.87
3003465,28970.87
3003466,28970.87
3003467,28970.87
3003468,28970.87
3003469,28970.87
3003470,28970.87
3003471,28970.87
3003472,28970.87
3003473,28970.87
3003474,28970.87
3003475,28970.87
3003476,28970.87
3003477,28970.87
3003478,28970.87
3003479,28970.87
3003480,28970.87
3003481,28970.87
3003482,28970.87
3003483,28970.87
3003484,28970.87
3003485,28970.87
3003486,28970.87
3003487,28970.87
3003488,28970.87
3003489,28970.87
3003490,28970.87
3003491,28970.87
3003492,28970.87
3003493,28970.87
3003494,28970.87
3003495,28970.87
3003496,28970.87
3003497,28970.87
3003498,28970.87
3003499,28970.87
3003500,28970.87
3003501,28970.87
3003502,28970.87
3003503,28970.87
3003504,28970.87
3003505,28970.87
3003506,28970.87
3003507,28970.87
3003508,28970.87
3003509,28970.87
3003510,28970.87
3003511,28970.87
3003512,28970.87
3003513,28970.87
3003514,28970.87
3003515,28970.87
3003516,28970.87
3003517,28970.87
3003518,28970.87
3003519,28970.87
3003520,28970.87
3003521,28970.87
3003522,28970.87
3003523,28970.87
3003524,28970.87
3003525,28970.87
3003526,28970.87
3003527,28970.87
3003528,28970.87
3003529,28970.87
3003530,28970.87
3003531,28970.87
3003532,28970.87
3003533,28970.87
3003534,28970.87
